RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,-0.3210173650543297,-0.8019916369438196,-0.073677100174436
0,-0.1744670543725757,0.20289628163643997,0.6101556954750134
0,0.31403398123327103,0.5928527873541534,-1.5933055349509901
0,-0.4187175721754991,-1.1169565069465888,-0.6815284740850577
0,-1.5422699540689466,0.2778879173513842,-0.6815284740850577
0,-0.1744670543725757,-0.7719949826578351,0.45819285199735793
0,0.8513851203997024,-0.6220117112279466,0.23024858678087481
0,-0.46756767573608377,-0.8469866183727793,0.0782857433032194
0,-0.8095184006601764,0.11290631877850346,2.5856726606845335
0,-1.200319229144854,-0.3970368040831139,1.2180070693856349
0,-1.8842206789930391,0.037914683063559225,-0.073677100174436
1,0.46058429191502503,0.5028628244962169,1.0660442259079794
0,-1.2491693327054385,0.5028628244962169,-0.3776027871297468
0,-2.079621093235378,0.3528795530663284,0.6101556954750134
0,-0.8583685042207612,-0.06707360693736952,0.23024858678087481
1,-0.7118181935390071,0.7278377316410496,-0.5295656306074022
0,-1.3957196433871926,-0.4420317855120907,0.23024858678087481
0,-1.6399701611901158,-0.6520083655139312,-0.5295656306074022
0,-0.46756767573608377,-0.4120351312261062,-0.22563994365209142
1,-0.6629680899784224,-1.01196821694566,-0.7575098958238853
1,1.0467855346420412,-0.007080298365400496,-0.3776027871297468
0,-0.3210173650543297,-1.01196821694566,-0.22563994365209142
1,1.1933358453237952,-0.007080298365400496,-0.073677100174436
0,0.06978346343034765,-0.5320217483700102,-0.5295656306074022
0,1.1444857417632104,-0.9219782540877236,-0.073677100174436
0,-1.8353705754324545,0.30788457163735167,-0.9094727393015407
0,0.41173418835444037,0.6828427502120729,-0.3776027871297468
0,-1.5422699540689466,0.037914683063559225,0.6101556954750134
0,0.46058429191502503,1.2677775087886516,-0.3776027871297468
1,-0.1744670543725757,-0.11206858836632924,0.6101556954750134
0,0.7048348097179484,1.0128059473578344,0.0782857433032194
1,0.753684913278533,0.5028628244962169,-1.2133984262568516
0,0.5094343954756096,-0.007080298365400496,-0.073677100174436
0,-0.565267882857253,0.08290966449251895,0.45819285199735793
0,-1.0049188149025152,-0.17206189693828122,0.45819285199735793
0,-0.07676684725140637,1.117794237358763,-0.5295656306074022
0,0.5094343954756096,-0.7569966555148429,-0.22563994365209142
0,-1.5911200576295312,-0.09707026122333699,-0.22563994365209142
0,-0.3698674686149144,-0.20205855122426575,-0.9094727393015407
0,-0.22331715793316037,0.6228494416401209,-0.5295656306074022
1,-0.3210173650543297,0.6528460959261053,1.0660442259079794
0,-0.3698674686149144,0.037914683063559225,0.0782857433032194
0,-0.1744670543725757,-0.007080298365400496,-0.073677100174436
0,0.02093335986976298,-0.7719949826578351,-0.3776027871297468
0,-1.4445697469477772,-0.11206858836632924,0.3062300085197025
0,0.31403398123327103,0.9828092930718498,2.5856726606845335
0,-0.3210173650543297,0.8778210030709381,-0.7575098958238853
1,0.02093335986976298,-1.911867845524991,0.3062300085197025
0,-0.6141179864178378,0.00791802877757471,-0.073677100174436
0,-1.6888202647507005,0.30788457163735167,-0.3776027871297468
0,0.02093335986976298,0.6528460959261053,-0.6815284740850577
0,1.339886156005549,0.2478912630653997,-1.5933055349509901
0,-2.1284711967959624,-0.9369765812307158,0.0782857433032194
0,-2.226171403917132,-0.6070133840849544,-0.5295656306074022
1,1.388736259566134,1.3277708173605864,-0.22563994365209142
1,0.5582844990361944,1.8227156130792457,0.0782857433032194
0,-0.3698674686149144,-0.007080298365400496,-0.7575098958238853
1,-0.4187175721754991,-1.49191468552131,0.3062300085197025
0,-0.4187175721754991,0.6678444230690976,-0.5295656306074022
0,0.26518387767268636,-3.2167223069650275,1.2939884911244626
0,-1.0537689184630998,0.0979079916355112,0.6101556954750134
1,0.9490853275208717,1.1477908916447306,-1.5933055349509901
0,-0.7118181935390071,1.8527122673651961,-1.7452683784286456
0,-1.1026190220236844,0.30788457163735167,0.0782857433032194
0,0.3628840847938557,-0.007080298365400496,-0.073677100174436
0,0.26518387767268636,0.0979079916355112,0.6101556954750134
0,2.121487812974904,1.717727323078317,-0.7575098958238853
0,-0.7606682970995918,0.06791133734954374,-0.5295656306074022
0,0.8513851203997024,-0.2320552055102332,2.205765551990395
0,-0.6141179864178378,1.4477574345045245,-0.9094727393015407
0,-1.346869539826608,0.3528795530663284,-0.3776027871297468
0,0.21633377411210167,-0.27705018693920996,-0.5295656306074022
0,0.8513851203997024,0.9828092930718498,0.45819285199735793
0,1.388736259566134,-0.9819715626596756,-0.073677100174436
0,-0.3210173650543297,1.837713940222221,-0.9094727393015407
0,0.41173418835444037,0.6678444230690976,-0.3776027871297468
0,-0.4187175721754991,-1.5069130126642851,-0.22563994365209142
0,2.121487812974904,1.5827423787914037,-0.6815284740850577
0,-1.0537689184630998,0.05291301020655148,-0.22563994365209142
0,0.06978346343034765,-0.007080298365400496,-0.073677100174436
0,1.0467855346420412,-0.36704014979714644,0.45819285199735793
0,-1.346869539826608,-0.20205855122426575,-0.3776027871297468
1,0.7048348097179484,-0.1270669155093215,0.9140813824303241
0,0.8025350168391178,1.8677105945082053,-1.365361269734507
0,-0.3698674686149144,-0.6520083655139312,-1.0614355827791961
0,-1.1026190220236844,-0.8919815998017562,-0.9094727393015407
0,-0.6141179864178378,-1.371928068377389,1.7498770215574289
0,-0.565267882857253,-0.24705353265322547,0.0782857433032194
0,-0.565267882857253,0.9228159844998978,0.0782857433032194
0,0.46058429191502503,0.4128728616382804,-1.365361269734507
0,1.2421859488843798,-0.6070133840849544,-0.073677100174436
0,-0.27216726149374504,-0.1270669155093215,-0.9094727393015407
0,-0.1744670543725757,-0.9219782540877236,0.3062300085197025
1,1.0467855346420412,-0.007080298365400496,-0.073677100174436
0,0.8513851203997024,1.8677105945082053,-1.365361269734507
0,0.5094343954756096,0.05291301020655148,-1.5173241132121624
0,-0.1744670543725757,0.2628895902083919,1.2939884911244626
0,0.02093335986976298,-0.007080298365400496,-1.0614355827791961
0,-0.27216726149374504,-0.05207527979437727,0.7621185389526687
0,-0.07676684725140637,1.1477908916447306,0.0782857433032194
0,-1.3957196433871926,1.1927858730737073,0.45819285199735793
0,0.46058429191502503,0.30788457163735167,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.1744670543725757,0.9378143116428901,1.2180070693856349
0,-0.9072186077813458,-0.9369765812307158,0.9140813824303241
0,0.3628840847938557,0.7728327130700093,-0.073677100174436
0,-1.1026190220236844,2.2726654273689113,-1.2133984262568516
0,-0.6141179864178378,1.3427691445035959,-1.0614355827791961
0,0.46058429191502503,1.4627557616474998,-0.7575098958238853
0,-0.8095184006601764,0.6678444230690976,-0.3776027871297468
0,0.02093335986976298,-1.0569631983746197,0.9140813824303241
0,0.02093335986976298,-0.007080298365400496,-0.5295656306074022
1,1.6818368809296418,0.2628895902083919,0.3062300085197025
0,-0.7606682970995918,0.037914683063559225,0.9140813824303241
0,0.3628840847938557,1.3877641259325555,-1.0614355827791961
1,-0.027916743690821692,0.5628561330681688,-0.073677100174436
0,-1.933070782553624,-0.4420317855120907,-0.9094727393015407
1,-1.151469125584269,-0.06707360693736952,0.0782857433032194
0,-0.6629680899784224,-0.11206858836632924,0.45819285199735793
1,-0.3698674686149144,-0.6970033469428909,1.0660442259079794
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,0.06978346343034765,1.3277708173605864,-1.0614355827791961
0,-1.2491693327054385,0.11290631877850346,1.445951334602118
1,0.9979354310814564,-1.5669063212362542,-1.0614355827791961
0,-1.2491693327054385,-1.2819381055194525,0.45819285199735793
0,-1.6888202647507005,-0.6820050197998986,1.0660442259079794
0,0.11863356699093232,0.8178276944989861,0.45819285199735793
0,-0.6629680899784224,0.8328260216419613,0.23024858678087481
0,-1.0537689184630998,-0.38203847694012166,-0.6815284740850577
0,-1.6888202647507005,-0.2620518597962177,-0.073677100174436
0,-0.4187175721754991,0.4128728616382804,-1.365361269734507
0,-0.3698674686149144,2.3176604087978707,-0.7575098958238853
0,-1.0537689184630998,0.9228159844998978,-0.6815284740850577
0,-0.565267882857253,-0.5020250940840427,0.0782857433032194
0,0.31403398123327103,2.0326921930810693,-0.7575098958238853
0,0.02093335986976298,0.20289628163643997,0.6101556954750134
0,-0.8583685042207612,-0.11206858836632924,0.7621185389526687
0,1.4375863631267185,1.237780854502667,0.0782857433032194
1,0.31403398123327103,-1.7618845740951024,0.45819285199735793
0,0.06978346343034765,0.8778210030709381,-0.3776027871297468
0,-2.1284711967959624,-1.2219447969475006,-0.9094727393015407
0,-0.9560687113419305,1.1027959102157707,-0.7575098958238853
0,-1.78652047187187,-0.007080298365400496,-0.073677100174436
0,0.8513851203997024,-0.6670066926569234,-0.073677100174436
0,0.02093335986976298,-0.007080298365400496,0.0782857433032194
1,0.3628840847938557,0.15790130020746318,-0.7575098958238853
0,-1.346869539826608,0.15790130020746318,-0.5295656306074022
0,-2.030770989674793,-0.5920150569419792,0.3062300085197025
0,0.31403398123327103,0.7278377316410496,-0.073677100174436
0,1.5841366738084726,1.41776078021854,0.3062300085197025
0,-0.3210173650543297,-0.30704684122517745,-0.9094727393015407
0,0.11863356699093232,0.05291301020655148,0.3062300085197025
0,0.02093335986976298,0.00791802877757471,0.7621185389526687
0,0.3628840847938557,-0.007080298365400496,-0.3776027871297468
0,-0.22331715793316037,0.06791133734954374,0.0782857433032194
0,0.26518387767268636,1.3577674716465709,-1.2133984262568516
0,0.11863356699093232,-0.5470200755130024,0.7621185389526687
1,-0.9560687113419305,-2.241831042670752,1.9018398650350843
0,-0.9560687113419305,1.2527791816456593,-0.073677100174436
0,-0.3210173650543297,0.8328260216419613,-1.5173241132121624
0,-1.78652047187187,-0.4120351312261062,0.7621185389526687
0,-1.8842206789930391,0.23289293592240742,-1.365361269734507
0,-0.5164177792966684,-0.6820050197998986,0.7621185389526687
0,-0.027916743690821692,-0.007080298365400496,-2.0491940653839564
0,0.06978346343034765,-0.007080298365400496,-0.073677100174436
0,0.5094343954756096,2.8126052045164958,-1.2133984262568516
1,0.9979354310814564,0.6378477687831131,-0.3776027871297468
0,-0.3210173650543297,-1.071961525517612,-0.073677100174436
1,0.6071346025967791,-0.5170234212270349,-0.073677100174436
0,-1.3957196433871926,0.5478578059251766,0.9140813824303241
0,-1.5422699540689466,-0.5620184026559947,0.23024858678087481
0,0.26518387767268636,-1.0569631983746197,1.2180070693856349
0,-0.8095184006601764,-1.0419648712316445,1.445951334602118
1,0.6071346025967791,1.1477908916447306,-0.9094727393015407
0,-0.027916743690821692,2.1226821559390228,-1.365361269734507
0,-1.4934198505083618,-0.8319882912297871,-0.9094727393015407
0,0.8513851203997024,-1.071961525517612,0.23024858678087481
0,-1.346869539826608,0.17289962735045544,-0.6815284740850577
0,-1.2980194362660231,-0.35204182265415424,-0.3776027871297468
0,0.02093335986976298,0.6078511144971286,0.45819285199735793
0,-1.78652047187187,-0.007080298365400496,-0.22563994365209142
0,-0.565267882857253,0.9528126387858823,-0.22563994365209142
1,-0.3210173650543297,-0.05207527979437727,-0.3776027871297468
0,0.6071346025967791,0.23289293592240742,-0.073677100174436
0,0.3628840847938557,-2.4518076226725927,-0.073677100174436
0,-1.3957196433871926,1.0727992559297863,-0.3776027871297468
0,-0.22331715793316037,0.5328594787821843,-0.22563994365209142
0,0.9490853275208717,-0.05207527979437727,1.2180070693856349
0,-0.5164177792966684,-0.14206524265231377,-0.5295656306074022
0,0.167483670551517,1.2827758359316268,-0.073677100174436
1,-0.22331715793316037,0.5628561330681688,-0.9094727393015407
0,-0.027916743690821692,-1.191948142661533,-1.5173241132121624
1,-0.6141179864178378,-0.36704014979714644,-0.7575098958238853
0,-1.1026190220236844,0.4128728616382804,-0.3776027871297468
0,-0.4187175721754991,-0.2620518597962177,0.6101556954750134
0,-0.3698674686149144,-0.4420317855120907,0.3062300085197025
0,1.4375863631267185,2.092685501653038,-1.2133984262568516
0,-0.7118181935390071,-0.05207527979437727,1.2939884911244626
0,-0.1744670543725757,-0.09707026122333699,1.445951334602118
0,0.5094343954756096,-1.3569297412343968,1.5979141780797734
1,0.02093335986976298,-0.5320217483700102,0.0782857433032194
0,-0.6629680899784224,0.30788457163735167,-0.5295656306074022
0,-0.027916743690821692,1.2827758359316268,-0.5295656306074022
0,-1.2491693327054385,-1.1619514883755486,0.6101556954750134
0,1.0956356382026258,-0.007080298365400496,-0.7575098958238853
0,1.8283871916113958,-0.2620518597962177,0.0782857433032194
0,-1.78652047187187,0.4578678430672401,0.6101556954750134
0,0.26518387767268636,0.5778544602111612,0.3062300085197025
0,-0.6141179864178378,0.06791133734954374,-0.3776027871297468
0,-0.5164177792966684,-0.45703011265506593,-0.7575098958238853
1,0.41173418835444037,-1.3569297412343968,-0.3776027871297468
0,-0.7118181935390071,0.3828762073522959,-0.22563994365209142
0,0.5582844990361944,-0.6220117112279466,-0.6815284740850577
0,0.21633377411210167,-0.7120016740858831,-0.6815284740850577
0,1.4375863631267185,-1.8218778826670543,0.0782857433032194
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.07676684725140637,0.8178276944989861,-0.073677100174436
0,-1.2491693327054385,0.7728327130700093,0.0782857433032194
0,0.167483670551517,0.6978410773550651,-1.5173241132121624
0,-0.565267882857253,0.36787788020932066,0.23024858678087481
1,0.41173418835444037,2.212672118796942,0.0782857433032194
0,-1.6888202647507005,-2.1968360612417754,0.6101556954750134
1,1.4375863631267185,0.037914683063559225,-0.7575098958238853
0,1.1933358453237952,1.7927189587932613,-0.9094727393015407
0,-0.7118181935390071,-0.6820050197998986,0.45819285199735793
1,0.21633377411210167,-1.0569631983746197,1.9018398650350843
0,-0.6629680899784224,-0.38203847694012166,-0.3776027871297468
1,1.0467855346420412,1.1477908916447306,-0.3776027871297468
0,0.3628840847938557,0.3528795530663284,-0.073677100174436
0,1.0956356382026258,1.4627557616474998,-0.073677100174436
0,-0.3210173650543297,0.8628226759279458,-0.073677100174436
1,1.8283871916113958,1.41776078021854,-0.5295656306074022
0,-1.3957196433871926,1.5977407059344129,-0.5295656306074022
0,0.02093335986976298,1.3277708173605864,0.0782857433032194
0,-1.7376703683112853,-1.9268661726679832,0.45819285199735793
0,-0.027916743690821692,-1.071961525517612,0.9140813824303241
0,-0.4187175721754991,-0.38203847694012166,0.23024858678087481
0,-0.6141179864178378,0.42787118878127267,0.6101556954750134
0,-0.9072186077813458,-0.5020250940840427,-0.7575098958238853
0,0.02093335986976298,-0.3220451683681697,-0.3776027871297468
0,0.41173418835444037,-1.2219447969475006,-1.0614355827791961
0,0.06978346343034765,0.8928193302139303,-0.22563994365209142
0,0.26518387767268636,0.3528795530663284,0.45819285199735793
0,-0.46756767573608377,2.7676102230875363,-1.5933055349509901
0,1.1444857417632104,1.612739033077388,-1.5173241132121624
0,-1.0537689184630998,0.4128728616382804,-0.9094727393015407
0,-0.565267882857253,-2.6167892212454738,0.45819285199735793
1,1.5352865702478877,0.5478578059251766,1.445951334602118
0,0.06978346343034765,0.4128728616382804,-0.073677100174436
1,0.02093335986976298,-2.0618511169548794,-0.3776027871297468
0,0.02093335986976298,-0.4120351312261062,0.45819285199735793
0,-0.7118181935390071,-1.791881228381087,1.445951334602118
0,-1.4445697469477772,-1.1619514883755486,-0.5295656306074022
0,-0.565267882857253,1.3277708173605864,-0.6815284740850577
1,-0.27216726149374504,1.41776078021854,1.0660442259079794
0,1.388736259566134,-1.01196821694566,0.3062300085197025
0,-1.4445697469477772,1.7777206316502518,0.23024858678087481
1,-1.3957196433871926,-2.0018578083829275,0.3062300085197025
1,1.7306869844902264,-1.551907994093262,2.433709817206878
0,-0.565267882857253,0.3828762073522959,-1.0614355827791961
0,-0.3698674686149144,0.6978410773550651,-0.7575098958238853
0,0.6071346025967791,1.1927858730737073,-0.7575098958238853
0,-0.6629680899784224,-0.3220451683681697,-0.3776027871297468
0,-0.27216726149374504,1.297774163074619,-0.3776027871297468
1,0.3628840847938557,0.39787453449528815,-0.22563994365209142
0,0.21633377411210167,-0.007080298365400496,-0.5295656306074022
0,0.21633377411210167,1.3577674716465709,-0.073677100174436
0,-0.4187175721754991,-1.4019247226633735,-0.9094727393015407
0,0.02093335986976298,0.8328260216419613,-1.2133984262568516
0,-0.27216726149374504,0.037914683063559225,-1.7452683784286456
0,1.1444857417632104,0.8328260216419613,-0.073677100174436
0,-0.9072186077813458,-1.311934759805437,1.7498770215574289
0,-0.27216726149374504,0.9078176573569056,-0.22563994365209142
0,0.21633377411210167,-0.007080298365400496,1.5979141780797734
0,-0.9072186077813458,-0.5170234212270349,-0.073677100174436
0,-1.5422699540689466,-0.9219782540877236,0.0782857433032194
0,0.5582844990361944,0.7278377316410496,-0.6815284740850577
0,-0.8095184006601764,0.1878979544934477,-1.0614355827791961
0,-1.151469125584269,0.17289962735045544,1.2180070693856349
0,-1.1026190220236844,-0.7120016740858831,-0.22563994365209142
0,0.31403398123327103,0.6228494416401209,-1.5173241132121624
0,0.02093335986976298,-0.2920485140822022,-0.6815284740850577
0,-0.46756767573608377,-0.9069799269447313,0.3062300085197025
0,-2.2750215074777165,0.36787788020932066,-0.3776027871297468
0,-1.4934198505083618,-0.42703345836909845,0.6101556954750134
0,0.46058429191502503,1.9427022302231496,-0.6815284740850577
0,0.06978346343034765,1.1627892187877227,-1.8972312219063008
0,0.8513851203997024,-0.5470200755130024,0.6101556954750134
1,0.167483670551517,-0.30704684122517745,0.9140813824303241
0,-1.8353705754324545,-0.3970368040831139,-0.073677100174436
0,1.2910360524449644,-1.5669063212362542,-0.073677100174436
0,-0.07676684725140637,0.142902973064488,-0.073677100174436
0,-0.3210173650543297,0.9228159844998978,-0.5295656306074022
0,-1.151469125584269,1.4027624530755307,-0.22563994365209142
0,-0.027916743690821692,0.9228159844998978,0.23024858678087481
1,-0.12561695081199103,-0.15706356979528896,0.0782857433032194
0,1.339886156005549,-0.17206189693828122,-0.7575098958238853
0,1.0956356382026258,0.7428360587840419,-0.22563994365209142
0,-0.6629680899784224,-1.5819046483792294,0.3062300085197025
0,-1.4445697469477772,0.00791802877757471,0.3062300085197025
0,-1.151469125584269,-0.7869933098008274,-0.073677100174436
0,-1.151469125584269,-0.9069799269447313,0.3062300085197025
0,-1.0537689184630998,0.00791802877757471,0.0782857433032194
1,-0.3698674686149144,1.4627557616474998,-0.7575098958238853
1,0.3628840847938557,-1.6268996298082061,1.0660442259079794
0,-0.4187175721754991,0.5628561330681688,-0.7575098958238853
0,0.9490853275208717,1.2827758359316268,-2.0491940653839564
0,-1.200319229144854,-0.7120016740858831,-0.073677100174436
0,-0.9560687113419305,1.0128059473578344,0.3062300085197025
0,-1.2491693327054385,-0.007080298365400496,-0.073677100174436
1,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.1026190220236844,-1.251941451233485,0.23024858678087481
0,-1.200319229144854,-0.007080298365400496,0.23024858678087481
0,-0.9560687113419305,0.5028628244962169,-0.7575098958238853
1,1.339886156005549,1.057800928786794,-0.22563994365209142
0,-1.5911200576295312,1.0727992559297863,-0.22563994365209142
